,[ 0.0001,0.0021,0.0041,0.0061,0.0081,0.0101,0.0121,0.0141,0.0161,0.0181,0.0201,0.0221,0.0241,0.0261,0.0281,0.0301,0.0321,0.0341,0.0361,0.0381,0.0401,0.0421,0.0441,0.0461,0.0481,0.0501,0.0521,0.0541,0.0561,0.0581,0.0601,0.0621,0.0641,0.0661,0.0681,0.0701,0.0721,0.0741,0.0761,0.0781,0.0801,0.0821,0.0841,0.0861,0.0881,0.0901,0.0921,0.0941,0.0961, 0.0981]
1.00E-05,4.900001345,4.899999986,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
0.50003475,4.96725071,4.899287033,4.899983515,4.899999576,4.899999989,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
1.0000595,5.040734792,4.896771969,4.897967347,4.897997973,4.897998787,4.897998809,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881
1.50008425,5.093579518,4.886234198,4.88795154,4.887997062,4.887998281,4.887998314,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315
2.000109,5.144583454,4.884932892,4.887082972,4.88714275,4.887144369,4.887144413,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414
2.50013375,5.185587931,4.891592763,4.894211205,4.894285547,4.894287569,4.894287623,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625
3.0001585,5.246076548,4.902282169,4.905629924,4.905720836,4.905723275,4.905723341,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343
3.50018325,5.296700446,4.930327947,4.934187452,4.934293262,4.934296107,4.934296184,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186
4.000208,5.323346431,4.94031979,4.944577837,4.944697655,4.944700898,4.944700986,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988
