[  1.00000e-04,  2.51000e-02,  5.01000e-02,  7.51000e-02,  1.00100e-01,  1.25100e-01,  1.50100e-01,  1.75100e-01,  2.00100e-01,  2.25100e-01,  2.50100e-01,  2.75100e-01,  3.00100e-01,  3.25100e-01,  3.50100e-01,  3.75100e-01,  4.00100e-01,  4.25100e-01,  4.50100e-01,  4.75100e-01,  5.00100e-01,  5.25100e-01,  5.50100e-01,  5.75100e-01,  6.00100e-01,  6.25100e-01,  6.50100e-01,  6.75100e-01,
   7.00100e-01,  7.25100e-01,  7.50100e-01,  7.75100e-01,  8.00100e-01,  8.25100e-01,  8.50100e-01,  8.75100e-01,  9.00100e-01,  9.25100e-01,  9.50100e-01,  9.75100e-01]
0.001,5.80802021208,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
0.251,5.8899963091,5.80769230833,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
0.501,5.97197240612,5.80769230897,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
0.751,6.05929302602,5.80769230961,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
1.001,6.15461760744,5.80769231052,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
1.251,6.23361166772,5.80769231123,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
1.501,6.27645203885,5.80769231194,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
1.751,6.32368595536,5.80769231264,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,5.80769230769,
2.001,6.38288072937,5.81805128752,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,5.81805128205,
2.251,6.44503185289,5.84369231385,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,5.84369230769,
