[ 0.0001,0.0021,0.0041,0.0061,0.0081,0.0101,0.0121,0.0141,0.0161,0.0181,0.0201,0.0221,0.0241,0.0261,0.0281,0.0301,0.0321,0.0341,0.0361,0.0381,0.0401,0.0421,0.0441,0.0461,0.0481,0.0501,0.0521,0.0541,0.0561,0.0581,0.0601,0.0621,0.0641,0.0661,0.0681,0.0701,0.0721,0.0741,0.0761,0.0781,0.0801,0.0821,0.0841,0.0861,0.0881,0.0901,0.0921,0.0941,0.0961, 0.0981],,,
1.00E-05,4.900000572,4.899999998,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,,4.899999998
0.50003475,4.928616961,4.899924523,4.89999958,4.899999998,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,,4.899924523
1.0000595,4.963368318,4.897847893,4.89799797,4.897998806,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,4.89799881,,4.897847893
1.50008425,4.983577675,4.887771954,4.887997054,4.887998309,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,4.887998315,,4.887771954
2.000109,5.024517991,4.886842669,4.887142733,4.887144406,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,4.887144414,,4.886842669
2.50013375,5.048330179,4.893910456,4.894285524,4.894287614,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,4.894287625,,4.893910456
3.0001585,5.092643718,4.905270523,4.905720821,4.90572333,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,4.905723343,,4.905270523
3.50018325,5.132604561,4.933767905,4.934293244,4.934296171,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,4.934296186,,4.933767905
4.000208,5.16775534,4.944097345,4.944697626,4.944700971,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,4.944700988,,4.944097345
4.50023275,5.18264881,4.932256604,4.932931918,4.932935681,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,,4.932256604
5.0002575,5.188439536,4.919245536,4.919995798,4.919999979,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,,4.919245536
5.50028225,5.195698463,4.919170093,4.919995377,4.919999977,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,,4.919170093
